link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=XPXSWf1h0h4,55.5320717856,61.0986119945,a1b44e5f3,utterance_14.mp4,0.3629386555403471,-0.086722951964475214,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,64.865193094,70.3317355747,a1b44e5f3,utterance_16.mp4,0.34874903578912059,-0.22263266602831502,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,82.1314675148,83.4647705588,a1b44e5f3,utterance_19.mp4,0.37290823459625244,-0.054801378399133682,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,85.16473194,88.0313334848,a1b44e5f3,utterance_21.mp4,0.32266345868508023,-0.13923113575826088,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,88.1979963653,91.9645774648,a1b44e5f3,utterance_22.mp4,0.28892310669547633,-0.14706480110946454,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,93.5645411177,101.2976987733,a1b44e5f3,utterance_23.mp4,0.40409698585669201,-0.17408767668530345,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,112.6974398001,113.6974170831,a1b44e5f3,utterance_29.mp4,0.28987669944763184,0.075831696391105652,1
https://www.youtube.com/watch?v=XPXSWf1h0h4,114.0974079964,114.630729214,a1b44e5f3,utterance_30.mp4,0.35078221734832316,-0.14508303879376719,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,117.1306724216,120.6639254884,a1b44e5f3,utterance_32.mp4,0.34582832455635071,-0.21646047670107621,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,122.497217174,125.4971490232,a1b44e5f3,utterance_33.mp4,0.34582832455635071,-0.21646047670107621,0
https://www.youtube.com/watch?v=pZSp0HSzGqQ,1.1678267843,3.0863993585,a7c5bc08c,utterance_1.mp4,0.19146119058132172,0.0098858820274472237,4
https://www.youtube.com/watch?v=pZSp0HSzGqQ,4.087393745,8.466744186,a7c5bc08c,utterance_2.mp4,0.20392454284078934,0.054426578804850578,4
https://www.youtube.com/watch?v=pZSp0HSzGqQ,8.7587008821,11.9285164395,a7c5bc08c,utterance_3.mp4,0.20528563559055329,0.009452506527304649,4
https://www.youtube.com/watch?v=pZSp0HSzGqQ,12.554137931,13.8887971131,a7c5bc08c,utterance_4.mp4,0.18796418607234955,0.028926555067300797,4
https://www.youtube.com/watch?v=pZSp0HSzGqQ,14.8897914996,16.8500721732,a7c5bc08c,utterance_5.mp4,0.27545337378978729,0.15953283756971359,4
https://www.youtube.com/watch?v=pZSp0HSzGqQ,17.5174017642,25.859021652,a7c5bc08c,utterance_6.mp4,0.2516081489622593,0.086846911115571856,4
https://www.youtube.com/watch?v=pZSp0HSzGqQ,26.5680593424,30.9891178829,a7c5bc08c,utterance_7.mp4,0.26047676976989298,0.055337947738521243,4
https://www.youtube.com/watch?v=pZSp0HSzGqQ,33.5750200481,37.370457097,a7c5bc08c,utterance_9.mp4,0.30996827208078825,0.010367690943754636,1
https://www.youtube.com/watch?v=TKVg43IZfQc,0,94.7895213593,d1dae148e,utterance_1.mp4,0.33177237206197885,0.13612905845605913,1
https://www.youtube.com/watch?v=TKVg43IZfQc,95.0564401101,136.595670695,d1dae148e,utterance_2.mp4,0.34455143006480471,0.11390154094745715,1
https://www.youtube.com/watch?v=TKVg43IZfQc,136.862589446,140.032249611,d1dae148e,utterance_3.mp4,0.28009560065610067,0.055736155781362741,1
https://www.youtube.com/watch?v=TKVg43IZfQc,139.898790236,141.700491803,d1dae148e,utterance_4.mp4,0.31011622399091721,0.13667365908622742,1
https://www.youtube.com/watch?v=TKVg43IZfQc,142.234329305,146.70521838,d1dae148e,utterance_5.mp4,0.34450608751048212,0.16077482570772586,1
https://www.youtube.com/watch?v=TKVg43IZfQc,147.372515257,159.584048103,d1dae148e,utterance_6.mp4,0.33872169728686169,0.13417428727375297,1
https://www.youtube.com/watch?v=TKVg43IZfQc,160.217980136,161.852857485,d1dae148e,utterance_7.mp4,0.29537860552469891,0.083400155107180282,1
https://www.youtube.com/watch?v=TKVg43IZfQc,162.553519205,169.026298911,d1dae148e,utterance_8.mp4,0.36178687763841527,0.16346909027350576,2
https://www.youtube.com/watch?v=TKVg43IZfQc,169.560136413,171.061554386,d1dae148e,utterance_9.mp4,0.36637377738952637,0.14704231172800064,4
https://www.youtube.com/watch?v=TKVg43IZfQc,171.428567668,213.368176379,d1dae148e,utterance_10.mp4,0.32472539373092202,0.13020013617789186,4
https://www.youtube.com/watch?v=jB9EVQ9TkN0,0,0.9050576004,ddf3a516c,utterance_1.mp4,0.7299416952389186,-0.10545652816800616,1
https://www.youtube.com/watch?v=jB9EVQ9TkN0,1.6425119416,2.6816521495,ddf3a516c,utterance_2.mp4,0.3722056383894986,-0.48415241412757176,1
https://www.youtube.com/watch?v=jB9EVQ9TkN0,3.2850238831,14.1121944366,ddf3a516c,utterance_3.mp4,0.44695995823706364,-0.2819732288963472,1
https://www.youtube.com/watch?v=jB9EVQ9TkN0,14.782607474,16.827367238,ddf3a516c,utterance_4.mp4,0.6995125022552589,-0.2552007275694717,6
https://www.youtube.com/watch?v=jB9EVQ9TkN0,17.3636976679,29.9339421186,ddf3a516c,utterance_5.mp4,0.33226085114064424,-0.44390329150662294,3
https://www.youtube.com/watch?v=jB9EVQ9TkN0,30.0345040742,31.1742062377,ddf3a516c,utterance_6.mp4,0.33226085114064424,0.4685597573919067,0
https://www.youtube.com/watch?v=jB9EVQ9TkN0,31.4423714527,41.029277887,ddf3a516c,utterance_7.mp4,0.3961838646603629,-0.46093052268180645,1
https://www.youtube.com/watch?v=jB9EVQ9TkN0,41.7667322282,43.074037651,ddf3a516c,utterance_8.mp4,0.32523905919499435,-0.18391658130796434,1
https://www.youtube.com/watch?v=jB9EVQ9TkN0,44.347822422,47.4987636977,ddf3a516c,utterance_9.mp4,0.39909286622837603,-0.04476861528863885,3
https://www.youtube.com/watch?v=jB9EVQ9TkN0,48.3367799944,49.5435234616,ddf3a516c,utterance_10.mp4,0.19197704091071469,-0.262055685207089,3
https://www.youtube.com/watch?v=jB9EVQ9TkN0,49.7446473729,54.0688114639,ddf3a516c,utterance_11.mp4,0.262853147541774,-0.2907648822673278,3
https://www.youtube.com/watch?v=jB9EVQ9TkN0,54.4375386344,55.309075583,ddf3a516c,utterance_12.mp4,0.35053227137219634,-0.4334531935840608,3
https://www.youtube.com/watch?v=jB9EVQ9TkN0,55.6107614498,56.582860354,ddf3a516c,utterance_13.mp4,0.3182842566014324,-0.09831701235611046,3
https://www.youtube.com/watch?v=jB9EVQ9TkN0,57.7225625176,59.3315538072,ddf3a516c,utterance_14.mp4,0.32741541915095385,-0.02351893061388094,3
https://www.youtube.com/watch?v=jB9EVQ9TkN0,60.5382972745,63.1529081203,ddf3a516c,utterance_15.mp4,0.32741541915095385,0.34108964491555654,0
https://www.youtube.com/watch?v=jB9EVQ9TkN0,63.5886765945,66.0692048328,ddf3a516c,utterance_16.mp4,0.22540402267143023,-0.12441032581067318,3
https://www.youtube.com/watch?v=jB9EVQ9TkN0,66.1697667884,72.6057319472,ddf3a516c,utterance_17.mp4,0.15084887095311608,-0.41680715984962363,3
https://www.youtube.com/watch?v=r1P6DOZMPLU,8.6331077432,9.9330737741,e8a276493,utterance_4.mp4,0.25830453634262085,0.16266722977161407,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,10.2663983974,12.0996838255,e8a276493,utterance_5.mp4,0.36273787170648575,0.16368983685970306,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,13.2996524693,13.9996341782,e8a276493,utterance_6.mp4,0.2498718798160553,0.14764310419559479,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,14.4662886508,19.7661501611,e8a276493,utterance_7.mp4,0.41020023822784424,0.086479674652218813,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,20.0661423221,20.666126644,e8a276493,utterance_8.mp4,0.26460003852844238,-0.10460071265697479,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,20.9994512673,21.8994277502,e8a276493,utterance_9.mp4,0.31845242157578468,0.11658798530697823,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,22.3994146851,26.8659646372,e8a276493,utterance_10.mp4,0.40587465878989959,0.040337353737817869,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,27.2992866475,33.3657947914,e8a276493,utterance_11.mp4,0.34000939226919608,0.025040532131829569,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,33.5991220277,43.1322062538,e8a276493,utterance_12.mp4,0.27168086171150208,0.043610565364360809,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,44.3321748977,45.1321539936,e8a276493,utterance_13.mp4,0.31879043579101562,0.15670891106128693,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,45.9654655518,46.7321121853,e8a276493,utterance_14.mp4,0.39383971691131592,0.16122739017009735,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,47.5987562059,49.0653845484,e8a276493,utterance_15.mp4,0.33495008945465088,-0.0051495878646771109,1
https://www.youtube.com/watch?v=r1P6DOZMPLU,55.7652094765,59.0651232471,e8a276493,utterance_17.mp4,0.40249061467600805,0.07782127178621058,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,59.7317724937,67.8982257643,e8a276493,utterance_18.mp4,0.31871536932885647,0.10686841118149459,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,68.1315530006,71.4647992335,e8a276493,utterance_19.mp4,0.3907440662384033,0.035322292976909211,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,72.5647704904,79.8645797404,e8a276493,utterance_20.mp4,0.28435352795264301,-0.26406921533977284,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,80.0312420521,83.5311505966,e8a276493,utterance_21.mp4,0.35485417220903481,-0.076620233026535617,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,83.7644778329,131.0965743402,e8a276493,utterance_22.mp4,0.35030943155288696,0.10810253024101257,1
https://www.youtube.com/watch?v=r1P6DOZMPLU,131.5965612752,132.7298649943,e8a276493,utterance_23.mp4,0.35278251975081687,-0.025166093263515207,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,132.7631974567,139.7630145458,e8a276493,utterance_24.mp4,0.36259504045005392,-0.076381827251309847,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,139.9963417821,156.395913248,e8a276493,utterance_25.mp4,0.31290349406855444,-0.016309657959001404,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,158.1958662137,169.0955813953,e8a276493,utterance_27.mp4,0.28744015097618103,-0.17981065809726715,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,169.3955735563,170.8955343611,e8a276493,utterance_28.mp4,0.37783661484718323,0.15608538687229156,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,171.9621731556,173.0621444125,e8a276493,utterance_29.mp4,0.41056792934735614,0.016149536706507206,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,174.2954455187,176.2953932584,e8a276493,utterance_30.mp4,0.38703077273853753,0.046762704565110856,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,176.3953906454,185.5284853236,e8a276493,utterance_31.mp4,0.38133301138877868,-0.1128726214170456,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,185.7284800976,187.595097988,e8a276493,utterance_32.mp4,0.35583746433258057,-0.012843005359172821,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,188.0617524606,189.3283860291,e8a276493,utterance_33.mp4,0.32043600668672656,0.11682912456940432,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,189.928370351,199.6281168888,e8a276493,utterance_34.mp4,0.35010872728435705,-0.0056314254377750643,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,199.9614415121,224.26080655,e8a276493,utterance_35.mp4,0.34682546971842299,-0.0040479639126348868,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,224.4608013239,243.1936451529,e8a276493,utterance_36.mp4,0.37731510934545032,0.039280744686500349,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,243.3603074645,253.5600409372,e8a276493,utterance_37.mp4,0.40203163027763367,-0.05528612807393074,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,253.8600330982,254.6600121941,e8a276493,utterance_38.mp4,0.38200932741165161,-0.052711565047502518,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,255.259996516,256.0599756119,e8a276493,utterance_39.mp4,0.40006004340613066,-0.020687824615569256,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,256.4266326975,266.6596986325,e8a276493,utterance_40.mp4,0.3540818989276886,0.10801415145397186,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,268.0929945127,269.3929605435,e8a276493,utterance_41.mp4,0.3662623698382001,0.11318263254667583,3
https://www.youtube.com/watch?v=r1P6DOZMPLU,270.1929396394,298.7921923177,e8a276493,utterance_42.mp4,0.4421036196872592,0.019974230206571519,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,300.0588258862,305.5586821705,e8a276493,utterance_43.mp4,0.35547333955764771,0.10844391584396362,3
https://www.youtube.com/watch?v=r1P6DOZMPLU,305.6586795575,306.5919885027,e8a276493,utterance_44.mp4,0.36872080961863202,0.23925841351350149,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,308.9252608658,310.5918839822,e8a276493,utterance_45.mp4,0.4334837794303894,0.38063384592533112,3
https://www.youtube.com/watch?v=r1P6DOZMPLU,310.7918787562,312.291839561,e8a276493,utterance_46.mp4,0.374619464079539,0.088171971030533314,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,312.6584966466,315.4584234823,e8a276493,utterance_47.mp4,0.30970661342144012,0.080556105822324753,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,316.1584051912,317.658365996,e8a276493,utterance_48.mp4,0.34561084111531576,-0.061239046553770701,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,318.0250230816,329.3913927358,e8a276493,utterance_49.mp4,0.36998018622398376,-0.053340312093496323,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,329.4580576605,331.3246755509,e8a276493,utterance_50.mp4,0.37069526314735413,-0.19243530929088593,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,332.2579844961,332.7913038934,e8a276493,utterance_51.mp4,0.53461330212079561,0.60167130598655116,3
https://www.youtube.com/watch?v=r1P6DOZMPLU,333.1912934413,334.1579348489,e8a276493,utterance_52.mp4,0.34006595611572266,0.029657434672117233,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,336.4578747496,339.4577963592,e8a276493,utterance_53.mp4,0.36578895648320514,0.11751382301251094,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,340.657765003,342.4910504311,e8a276493,utterance_54.mp4,0.32111445814371109,0.12694908306002617,4
https://www.youtube.com/watch?v=r1P6DOZMPLU,342.7577101298,345.1909798798,e8a276493,utterance_55.mp4,0.23652557432651519,0.073881139606237406,1
https://www.youtube.com/watch?v=r1P6DOZMPLU,345.5576369654,348.757553349,e8a276493,utterance_56.mp4,0.32511413693428037,-0.054991801828145982,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,349.7575272189,351.790807421,e8a276493,utterance_57.mp4,0.39676311016082766,0.026360463723540305,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,352.0907995819,352.6907839038,e8a276493,utterance_58.mp4,0.39676311016082766,0.026360463723540305,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,353.2574357634,355.2240510409,e8a276493,utterance_59.mp4,0.39676311016082766,0.026360463723540305,0
https://www.youtube.com/watch?v=r1P6DOZMPLU,358.3906349621,360.5905774758,e8a276493,utterance_61.mp4,0.39676311016082766,0.026360463723540305,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,0,11.4108633196,fd41c38b2,utterance_1.mp4,0.37514698227246601,0.15240481212735177,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,15.1811193287,17.1830251742,fd41c38b2,utterance_2.mp4,0.30147997041543323,-0.052689016486207642,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,18.2173431944,21.8875039113,fd41c38b2,utterance_3.mp4,0.32423825065294903,0.059509588715930782,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,22.4213454701,26.491887356,fd41c38b2,utterance_4.mp4,0.30753542553810848,0.037977641004891621,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,26.6253477457,36.9685279477,fd41c38b2,utterance_5.mp4,0.32583107905728476,0.035394166662756889,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,40.6386886645,44.0085635045,fd41c38b2,utterance_6.mp4,0.33710392316182453,-0.079980541848474085,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,44.6091352581,46.6110411037,fd41c38b2,utterance_7.mp4,0.2778780460357666,-0.10033612015346687,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,46.9446920779,47.7454544162,fd41c38b2,utterance_8.mp4,0.39278310537338257,-0.16351087391376495,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,48.1124704878,49.0800583132,fd41c38b2,utterance_9.mp4,0.31022047996520996,-0.2744441032409668,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,49.9809159437,50.6148527948,fd41c38b2,utterance_10.mp4,0.36188987394173938,0.19134016831715903,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,53.4842511734,55.5862523112,fd41c38b2,utterance_11.mp4,0.40647094696760178,0.25282854586839676,3
https://www.youtube.com/watch?v=hCcaVrr2wo0,56.0533636752,56.6873005262,fd41c38b2,utterance_12.mp4,0.26881209703592152,0.077988564968109131,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,57.688253449,59.5566989049,fd41c38b2,utterance_13.mp4,0.43728135958794623,0.13629185997190013,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,60.4909216328,63.4937804011,fd41c38b2,utterance_14.mp4,0.36187076568603516,0.14944709837436676,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,64.4613682264,69.9332442042,fd41c38b2,utterance_15.mp4,0.40051025152206421,0.31030756235122681,3
https://www.youtube.com/watch?v=hCcaVrr2wo0,71.0009273219,72.1019755369,fd41c38b2,utterance_16.mp4,0.41033928549808002,0.26244090367918427,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,72.4022614137,72.96946807,fd41c38b2,utterance_17.mp4,0.27051853140195209,0.0059080589562654495,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,73.3364841417,74.7378182335,fd41c38b2,utterance_18.mp4,0.25264540314674377,0.094923064112663269,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,75.2049295975,79.6424875551,fd41c38b2,utterance_19.mp4,0.33433979749679565,0.22682863473892212,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,80.1095989191,82.1782349595,fd41c38b2,utterance_20.mp4,0.30272292214281421,-0.0009078871020499398,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,82.4451557389,83.0457274925,fd41c38b2,utterance_21.mp4,0.32602593302726746,-0.00056990981101989746,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,85.4813796046,86.7158882094,fd41c38b2,utterance_22.mp4,0.27331658825278282,-0.013513895217329264,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,87.5833807424,88.4842383729,fd41c38b2,utterance_23.mp4,0.32181471586227417,-0.09676891565322876,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,88.7511591523,92.2878594794,fd41c38b2,utterance_24.mp4,0.33201793463606583,-0.15519041077871071,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,92.488050064,93.2554473048,fd41c38b2,utterance_25.mp4,0.31805707613627116,0.097232415030399963,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,93.6558284739,97.2258938984,fd41c38b2,utterance_26.mp4,0.3884429931640625,0.44099739193916321,3
https://www.youtube.com/watch?v=hCcaVrr2wo0,97.3927193856,98.2268468212,fd41c38b2,utterance_27.mp4,0.36319842934608459,-0.071700304746627808,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,98.5604977955,102.4642141943,fd41c38b2,utterance_28.mp4,0.33016227185726166,-0.16246384382247925,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,102.7645000711,106.0676447163,fd41c38b2,utterance_29.mp4,0.35067581571638584,0.094579683209303766,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,106.5013909828,107.2020580287,fd41c38b2,utterance_30.mp4,0.30052269782338825,0.11735657762203898,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,110.9389489404,113.7416171242,fd41c38b2,utterance_31.mp4,0.31412681937217712,0.014257967472076416,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,114.9093955341,116.5776504053,fd41c38b2,utterance_32.mp4,0.27207276225090027,0.20233665406703949,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,117.2449523539,122.9170189162,fd41c38b2,utterance_33.mp4,0.3476502001285553,-0.026501741260290146,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,123.5509557673,126.8541004125,fd41c38b2,utterance_34.mp4,0.33697187474795748,-0.12227487617305347,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,127.9885137249,128.856006258,fd41c38b2,utterance_35.mp4,0.35282524994441439,0.16519487436328614,3
https://www.youtube.com/watch?v=hCcaVrr2wo0,129.8569591808,130.8579121035,fd41c38b2,utterance_36.mp4,0.30501481819720494,0.10062631671982152,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,131.9589603186,133.0266434362,fd41c38b2,utterance_37.mp4,0.28366836160421371,-0.16010591201484203,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,134.2945171384,136.4632484711,fd41c38b2,utterance_38.mp4,0.39070470134417218,0.20388909180959067,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,137.3307410041,139.4994723368,fd41c38b2,utterance_39.mp4,0.28918743133544922,0.057105592762430511,4
https://www.youtube.com/watch?v=hCcaVrr2wo0,140.8340762338,145.0714436069,fd41c38b2,utterance_40.mp4,0.28528944402933121,-0.22625204175710678,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,147.1400796473,149.4756364671,fd41c38b2,utterance_41.mp4,0.36192194372415543,0.092120464483741671,3
https://www.youtube.com/watch?v=hCcaVrr2wo0,151.8111932869,154.3469406912,fd41c38b2,utterance_42.mp4,0.27035686799458097,-0.036933929260287969,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,154.6138614706,156.6157673162,fd41c38b2,utterance_43.mp4,0.33489232659339907,-0.2483512431383133,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,156.9494182904,158.7511335514,fd41c38b2,utterance_44.mp4,0.35505658835172654,-0.17699879556894302,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,162.321198976,168.0933608306,fd41c38b2,utterance_45.mp4,0.35516848718678512,-0.040008162458737694,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,169.7949807993,171.963712132,fd41c38b2,utterance_46.mp4,0.29423760622739792,0.051863950677216053,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,172.5976489831,174.5328246338,fd41c38b2,utterance_47.mp4,0.2834680477778117,0.094899492338299751,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,174.6996501209,178.6700967146,fd41c38b2,utterance_48.mp4,0.31050147563219072,-0.15977150900289416,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,179.1372080785,183.9417821078,fd41c38b2,utterance_49.mp4,0.2801252007484436,-0.043109368532896042,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,184.742544446,187.1114663632,fd41c38b2,utterance_50.mp4,0.30317642971089009,0.10191132873296738,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,187.5452126298,190.4479761058,fd41c38b2,utterance_51.mp4,0.31694214344024657,-0.15494852662086486,0
https://www.youtube.com/watch?v=hCcaVrr2wo0,191.2821035415,195.2525501351,fd41c38b2,utterance_52.mp4,0.3132864236831665,0.019634347409009933,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,196.887439909,197.6214720523,fd41c38b2,utterance_53.mp4,0.39259965158998966,-0.049965382320806384,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,198.7558853648,202.7263319585,fd41c38b2,utterance_54.mp4,0.39259965158998966,-0.049965382320806384,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,203.4269990044,206.1963020907,fd41c38b2,utterance_55.mp4,0.39259965158998966,-0.049965382320806384,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,207.63100128,208.4984938131,fd41c38b2,utterance_56.mp4,0.39259965158998966,-0.049965382320806384,1
https://www.youtube.com/watch?v=hCcaVrr2wo0,210.4336694638,214.0037348884,fd41c38b2,utterance_57.mp4,0.39259965158998966,-0.049965382320806384,1
https://www.youtube.com/watch?v=qb3lDNKDA1k,0.5835901778,11.0465283658,2b7a44d40_1,utterance_1.mp4,0.31933440566062926,-0.11743397961060206,0
https://www.youtube.com/watch?v=qb3lDNKDA1k,10.5046232007,21.0509314141,2b7a44d40_1,utterance_2.mp4,0.34531374363338246,-0.099613632787676418,0
https://www.youtube.com/watch?v=qb3lDNKDA1k,20.7174513124,30.9302794242,2b7a44d40_1,utterance_3.mp4,0.34058274610622508,-0.087004427068136839,0
https://www.youtube.com/watch?v=qb3lDNKDA1k,30.3466892464,40.8929974598,2b7a44d40_1,utterance_4.mp4,0.35938066150993109,-0.12448122352361679,0
https://www.youtube.com/watch?v=qb3lDNKDA1k,40.5595173582,46.6872142252,2b7a44d40_1,utterance_5.mp4,0.36324236222675871,0.10479868096964699,4
